benchmark_date,engine,engine_revision,query,round,included,position,order,wall_seconds,server_seconds,planning_seconds,execution_seconds,output_rows,reported_files_read,reported_remote_bytes,result_cache_hit,io_cache_bytes,rss_before_mib,rss_peak_mib,rss_after_mib,metadata_initialization_seconds,metadata_rss_mib,process_peak_rss_mib,correctness_parity
2026-08-31,lakehouse_rt,Small,Q1,7,true,4,Q3-Q4-Q2-Q1,1.023200,0.967000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,8,true,1,Q4-Q1-Q3-Q2,1.325804,0.807000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,8,true,2,Q4-Q1-Q3-Q2,0.974852,0.907000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,8,true,3,Q4-Q1-Q3-Q2,0.820112,0.752000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,8,true,4,Q4-Q1-Q3-Q2,1.500212,1.042000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,0,false,1,Q1-Q2-Q4-Q3,3.764899,3.635000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,0,false,2,Q1-Q2-Q4-Q3,3.998219,3.436000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,0,false,3,Q1-Q2-Q4-Q3,2.142573,1.675000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,0,false,4,Q1-Q2-Q4-Q3,1.197739,1.131000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,1,true,1,Q1-Q2-Q4-Q3,3.478325,3.492000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,1,true,2,Q1-Q2-Q4-Q3,4.769504,4.388000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,1,true,3,Q1-Q2-Q4-Q3,2.136501,1.618000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,1,true,4,Q1-Q2-Q4-Q3,1.204875,1.061000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,2,true,1,Q2-Q3-Q1-Q4,6.200338,5.922000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,2,true,2,Q2-Q3-Q1-Q4,1.478480,1.244000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,2,true,3,Q2-Q3-Q1-Q4,1.934007,1.910000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,2,true,4,Q2-Q3-Q1-Q4,2.752455,2.413000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,3,true,1,Q3-Q4-Q2-Q1,3.559063,3.522000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,3,true,2,Q3-Q4-Q2-Q1,3.103870,2.650000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,3,true,3,Q3-Q4-Q2-Q1,2.607247,2.062000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,3,true,4,Q3-Q4-Q2-Q1,1.220990,1.112000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,4,true,1,Q4-Q1-Q3-Q2,6.424683,5.821000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,4,true,2,Q4-Q1-Q3-Q2,1.534340,1.281000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,4,true,3,Q4-Q1-Q3-Q2,1.178869,1.049000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,4,true,4,Q4-Q1-Q3-Q2,2.734679,2.195000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,5,true,1,Q1-Q2-Q4-Q3,4.093208,3.800000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,5,true,2,Q1-Q2-Q4-Q3,4.690032,3.846000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,5,true,3,Q1-Q2-Q4-Q3,2.235775,1.770000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,5,true,4,Q1-Q2-Q4-Q3,1.282570,1.220000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,6,true,1,Q2-Q3-Q1-Q4,6.111559,5.909000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,6,true,2,Q2-Q3-Q1-Q4,1.436230,1.218000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,6,true,3,Q2-Q3-Q1-Q4,1.263890,1.159000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,6,true,4,Q2-Q3-Q1-Q4,2.156538,1.649000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,7,true,1,Q3-Q4-Q2-Q1,4.235043,4.280000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,7,true,2,Q3-Q4-Q2-Q1,2.889841,2.630000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,7,true,3,Q3-Q4-Q2-Q1,3.069210,2.382000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,7,true,4,Q3-Q4-Q2-Q1,1.354681,1.246000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q4,8,true,1,Q4-Q1-Q3-Q2,5.534440,5.035000,,,668,6,28317231,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q1,8,true,2,Q4-Q1-Q3-Q2,1.361592,1.240000,,,20,5,19973837,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q3,8,true,3,Q4-Q1-Q3-Q2,1.229354,1.103000,,,1,4,3840171,false,0,,,,,,,true
2026-08-31,serverless_sql,Small,Q2,8,true,4,Q4-Q1-Q3-Q2,2.780511,2.188000,,,718,6,26300725,false,0,,,,,,,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,0,false,1,Q1-Q2-Q4-Q3,1.327480,,0.010408,1.317072,20,5,8544804,,,116.972656,158.226562,146.683594,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,0,false,2,Q1-Q2-Q4-Q3,22.338163,,0.015112,22.323050,718,5,31070158,,,146.933594,201.621094,199.734375,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,0,false,3,Q1-Q2-Q4-Q3,1.783022,,0.004838,1.778184,668,6,27142841,,,166.289062,226.812500,218.476562,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,0,false,4,Q1-Q2-Q4-Q3,0.958101,,0.002190,0.955911,1,4,3463253,,,218.476562,224.226562,224.226562,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,1,true,1,Q1-Q2-Q4-Q3,1.363165,,0.002384,1.360780,20,5,8544804,,,224.226562,231.585938,231.585938,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,1,true,2,Q1-Q2-Q4-Q3,20.385515,,0.014607,20.370907,718,5,31070158,,,231.585938,271.585938,271.585938,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,1,true,3,Q1-Q2-Q4-Q3,2.104021,,0.004861,2.099160,668,6,27142841,,,250.031250,312.656250,291.410156,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,1,true,4,Q1-Q2-Q4-Q3,0.997798,,0.002167,0.995632,1,4,3463253,,,291.410156,291.535156,291.535156,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,2,true,1,Q2-Q3-Q1-Q4,11.767613,,0.023629,11.743984,718,5,24598475,,,291.535156,330.785156,330.785156,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,2,true,2,Q2-Q3-Q1-Q4,0.804111,,0.002303,0.801807,1,4,3463253,,,310.175781,312.175781,312.175781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,2,true,3,Q2-Q3-Q1-Q4,1.141454,,0.002308,1.139145,20,5,8544804,,,312.175781,314.300781,314.300781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,2,true,4,Q2-Q3-Q1-Q4,1.342624,,0.004798,1.337826,668,6,27142841,,,314.300781,344.425781,344.425781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,3,true,1,Q3-Q4-Q2-Q1,0.658202,,0.002210,0.655992,1,4,3463253,,,344.425781,344.425781,344.425781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,3,true,2,Q3-Q4-Q2-Q1,0.964143,,0.013548,0.950594,668,6,27142841,,,344.425781,349.175781,349.175781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,3,true,3,Q3-Q4-Q2-Q1,4.048864,,0.014833,4.034031,718,5,24598475,,,349.175781,361.300781,361.300781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,3,true,4,Q3-Q4-Q2-Q1,0.971373,,0.002330,0.969044,20,5,8845760,,,361.300781,361.300781,361.300781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,4,true,1,Q4-Q1-Q3-Q2,1.589081,,0.004622,1.584459,668,6,27142841,,,361.300781,393.800781,393.800781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,4,true,2,Q4-Q1-Q3-Q2,1.787933,,0.002426,1.785506,20,5,8845760,,,393.800781,393.800781,393.800781,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,4,true,3,Q4-Q1-Q3-Q2,0.906428,,0.002282,0.904146,1,4,3463253,,,393.800781,393.800781,382.785156,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,4,true,4,Q4-Q1-Q3-Q2,2.860903,,0.015652,2.845251,718,5,24598475,,,382.785156,385.535156,385.535156,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,5,true,1,Q1-Q2-Q4-Q3,0.976431,,0.002642,0.973789,20,5,8845760,,,385.535156,385.535156,354.894531,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,5,true,2,Q1-Q2-Q4-Q3,3.622798,,0.014606,3.608192,718,5,24598475,,,354.894531,378.894531,378.894531,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,5,true,3,Q1-Q2-Q4-Q3,1.238556,,0.004460,1.234096,668,6,27142841,,,357.398438,368.898438,368.898438,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,5,true,4,Q1-Q2-Q4-Q3,0.808281,,0.002276,0.806005,1,4,3463253,,,368.898438,368.898438,368.898438,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,6,true,1,Q2-Q3-Q1-Q4,3.843175,,0.013365,3.829810,718,5,24598475,,,368.898438,381.523438,381.523438,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,6,true,2,Q2-Q3-Q1-Q4,0.505902,,0.002210,0.503692,1,4,3463253,,,369.480469,369.480469,369.480469,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,6,true,3,Q2-Q3-Q1-Q4,0.913719,,0.002241,0.911478,20,5,8544804,,,369.480469,369.480469,369.480469,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,6,true,4,Q2-Q3-Q1-Q4,1.980780,,0.004611,1.976169,668,6,27142841,,,369.480469,372.980469,372.980469,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,7,true,1,Q3-Q4-Q2-Q1,0.392645,,0.002267,0.390378,1,4,3463253,,,328.136719,330.636719,330.636719,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,7,true,2,Q3-Q4-Q2-Q1,1.882046,,0.004557,1.877489,668,6,27142841,,,330.636719,379.261719,379.261719,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,7,true,3,Q3-Q4-Q2-Q1,1.830749,,0.014278,1.816470,718,5,24598475,,,379.261719,386.136719,386.136719,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,7,true,4,Q3-Q4-Q2-Q1,0.808048,,0.002369,0.805678,20,5,8845760,,,370.644531,375.769531,375.769531,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q4,8,true,1,Q4-Q1-Q3-Q2,4.590312,,0.004492,4.585820,668,6,27142841,,,375.769531,431.144531,431.144531,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q1,8,true,2,Q4-Q1-Q3-Q2,1.562270,,0.002284,1.559985,20,5,8845760,,,431.144531,431.144531,388.128906,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q3,8,true,3,Q4-Q1-Q3-Q2,0.878221,,0.002199,0.876021,1,4,3463253,,,388.128906,388.253906,388.253906,12.033261,116.972656,431.144531,true
2026-08-31,delta_arrow_reader,0.6.0,Q2,8,true,4,Q4-Q1-Q3-Q2,2.825631,,0.013841,2.811790,718,5,24598475,,,388.253906,410.378906,410.378906,12.033261,116.972656,431.144531,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,0,false,1,Q1-Q2-Q4-Q3,3.822043,,0.073550,3.748492,20,,,,,115.132812,221.519531,209.761719,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,0,false,2,Q1-Q2-Q4-Q3,276.522673,,0.597623,275.925050,718,,,,,210.011719,1248.691406,944.562500,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,0,false,3,Q1-Q2-Q4-Q3,57.983536,,0.174161,57.809375,668,,,,,944.562500,1207.453125,1144.167969,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,0,false,4,Q1-Q2-Q4-Q3,0.970308,,0.096815,0.873494,1,,,,,1144.167969,1148.542969,1148.542969,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,1,true,1,Q1-Q2-Q4-Q3,4.055818,,0.004321,4.051496,20,,,,,1148.542969,1196.667969,1185.007812,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,1,true,2,Q1-Q2-Q4-Q3,269.928991,,0.429177,269.499814,718,,,,,1185.007812,1694.253906,1381.871094,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,1,true,3,Q1-Q2-Q4-Q3,54.705001,,0.170665,54.534335,668,,,,,1381.871094,1621.253906,1614.847656,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,1,true,4,Q1-Q2-Q4-Q3,1.633298,,0.106377,1.526921,1,,,,,1614.847656,1614.972656,1614.972656,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,2,true,1,Q2-Q3-Q1-Q4,261.907152,,0.416012,261.491140,718,,,,,1614.972656,2001.898438,1729.707031,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,2,true,2,Q2-Q3-Q1-Q4,0.890442,,0.136628,0.753813,1,,,,,1729.707031,1729.832031,1729.832031,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,2,true,3,Q2-Q3-Q1-Q4,4.466774,,0.004249,4.462525,20,,,,,1729.832031,1746.832031,1746.832031,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,2,true,4,Q2-Q3-Q1-Q4,52.730779,,0.140071,52.590708,668,,,,,1746.832031,1831.707031,1794.578125,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,3,true,1,Q3-Q4-Q2-Q1,0.989956,,0.096571,0.893385,1,,,,,1794.578125,1794.578125,1794.578125,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,3,true,2,Q3-Q4-Q2-Q1,49.207497,,0.133629,49.073868,668,,,,,1794.578125,1920.621094,1885.148438,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,3,true,3,Q3-Q4-Q2-Q1,258.003346,,0.425730,257.577616,718,,,,,1885.148438,2208.523438,1838.558594,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,3,true,4,Q3-Q4-Q2-Q1,7.558690,,0.004434,7.554255,20,,,,,1838.558594,1846.433594,1846.433594,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,4,true,1,Q4-Q1-Q3-Q2,53.067563,,0.146739,52.920824,668,,,,,1846.433594,2039.089844,2003.843750,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,4,true,2,Q4-Q1-Q3-Q2,4.668557,,0.006298,4.662259,20,,,,,2003.843750,2016.843750,1970.316406,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,4,true,3,Q4-Q1-Q3-Q2,1.181895,,0.091903,1.089992,1,,,,,1970.316406,1970.441406,1970.441406,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,4,true,4,Q4-Q1-Q3-Q2,270.408233,,0.484542,269.923690,718,,,,,1970.441406,2311.566406,2005.394531,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,5,true,1,Q1-Q2-Q4-Q3,5.230624,,0.007622,5.223002,20,,,,,2005.394531,2006.894531,2006.894531,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,5,true,2,Q1-Q2-Q4-Q3,268.261241,,0.388035,267.873206,718,,,,,2006.894531,2423.878906,2139.960938,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,5,true,3,Q1-Q2-Q4-Q3,56.302638,,0.137749,56.164889,668,,,,,2139.960938,2267.835938,2199.593750,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,5,true,4,Q1-Q2-Q4-Q3,0.998034,,0.096868,0.901166,1,,,,,2199.593750,2199.718750,2199.718750,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,6,true,1,Q2-Q3-Q1-Q4,274.876509,,0.418398,274.458111,718,,,,,2199.718750,2553.707031,2219.695312,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,6,true,2,Q2-Q3-Q1-Q4,0.881306,,0.130240,0.751066,1,,,,,2219.695312,2219.695312,2219.695312,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,6,true,3,Q2-Q3-Q1-Q4,2.721944,,0.004710,2.717234,20,,,,,2219.695312,2247.445312,2247.445312,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,6,true,4,Q2-Q3-Q1-Q4,53.585780,,0.207082,53.378698,668,,,,,2247.445312,2318.195312,2254.371094,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,7,true,1,Q3-Q4-Q2-Q1,1.033101,,0.098028,0.935073,1,,,,,2254.371094,2254.496094,2254.496094,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,7,true,2,Q3-Q4-Q2-Q1,50.833530,,0.133109,50.700421,668,,,,,2254.496094,2355.324219,2322.250000,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q2,7,true,3,Q3-Q4-Q2-Q1,267.458356,,0.388565,267.069791,718,,,,,2322.250000,2645.144531,2360.500000,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,7,true,4,Q3-Q4-Q2-Q1,5.770228,,0.005296,5.764932,20,,,,,2360.500000,2360.875000,2360.875000,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q4,8,true,1,Q4-Q1-Q3-Q2,52.355798,,0.149880,52.205918,668,,,,,2360.875000,2409.000000,2409.000000,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q1,8,true,2,Q4-Q1-Q3-Q2,6.947926,,0.006388,6.941539,20,,,,,2409.000000,2409.500000,2409.500000,9.747569,115.132812,2751.625000,true
2026-08-31,delta_rs,365fd2c2f5b825106b41b1c39410165334e5a687,Q3,8,true,3,Q4-Q1-Q3-Q2,1.981463,,0.127554,1.853909,1,,,,,2409.500000,2409.500000,2409.500000,9.747569,115.132812,2751.625000,true
