benchmark_date,workload,round,included,position,reader,wall_seconds,cpu_seconds,peak_rss_mib,result_rows,correctness_parity,status
2026-09-01,dv-limit,5,true,3,delta-rs,0.085565888,0.299463000,269.785156,1,true,success
2026-09-01,dv-limit,5,true,4,delta-arrow-reader,0.022104148,0.049104000,57.402344,1,true,success
2026-09-01,dv-limit,6,true,1,polars,0.499568314,0.873936000,445.519531,1,true,success
2026-09-01,dv-limit,6,true,2,delta-arrow-reader,0.021826893,0.040782000,56.570312,1,true,success
2026-09-01,dv-limit,6,true,3,duckdb,0.248736384,0.722848000,305.527344,1,true,success
2026-09-01,dv-limit,6,true,4,delta-rs,0.085409638,0.284530000,266.675781,1,true,success
2026-09-01,dv-limit,7,true,1,delta-arrow-reader,0.022705035,0.044784000,57.660156,1,true,success
2026-09-01,dv-limit,7,true,2,delta-rs,0.072158794,0.272983000,269.394531,1,true,success
2026-09-01,dv-limit,7,true,3,polars,0.513958604,0.870165000,445.417969,1,true,success
2026-09-01,dv-limit,7,true,4,duckdb,0.258076595,0.717704000,305.675781,1,true,success
2026-09-01,dv-limit,8,true,1,delta-rs,0.087759803,0.306474000,269.988281,1,true,success
2026-09-01,dv-limit,8,true,2,duckdb,0.260078483,0.747044000,306.000000,1,true,success
2026-09-01,dv-limit,8,true,3,delta-arrow-reader,0.022748495,0.048070000,57.035156,1,true,success
2026-09-01,dv-limit,8,true,4,polars,0.502650459,0.887467000,445.304688,1,true,success
2026-09-01,dv-full,0,false,,daft,,,,,,deletion_vectors_not_supported
2026-09-01,dv-full,1,true,1,delta-arrow-reader,0.112968418,1.003811000,63.914062,199999800,true,success
2026-09-01,dv-full,1,true,2,delta-rs,0.545652716,1.830767000,268.011719,199999800,true,success
2026-09-01,dv-full,1,true,3,polars,0.844908901,1.625056000,555.847656,199999800,true,success
2026-09-01,dv-full,1,true,4,duckdb,0.885274630,1.201985000,314.746094,199999800,true,success
2026-09-01,dv-full,2,true,1,delta-rs,0.555851868,1.852374000,269.597656,199999800,true,success
2026-09-01,dv-full,2,true,2,duckdb,0.871724661,1.244539000,316.117188,199999800,true,success
2026-09-01,dv-full,2,true,3,delta-arrow-reader,0.119988458,1.015215000,64.910156,199999800,true,success
2026-09-01,dv-full,2,true,4,polars,0.864009400,1.676717000,562.804688,199999800,true,success
2026-09-01,dv-full,3,true,1,duckdb,0.880239608,1.267337000,317.261719,199999800,true,success
2026-09-01,dv-full,3,true,2,polars,0.865419279,1.659287000,552.304688,199999800,true,success
2026-09-01,dv-full,3,true,3,delta-rs,0.556645273,1.852141000,268.683594,199999800,true,success
2026-09-01,dv-full,3,true,4,delta-arrow-reader,0.118349103,1.005996000,63.750000,199999800,true,success
2026-09-01,dv-full,4,true,1,polars,0.864965787,1.682561000,564.351562,199999800,true,success
2026-09-01,dv-full,4,true,2,delta-arrow-reader,0.115390316,1.027316000,64.121094,199999800,true,success
2026-09-01,dv-full,4,true,3,duckdb,0.872439910,1.232276000,316.433594,199999800,true,success
2026-09-01,dv-full,4,true,4,delta-rs,0.585266398,1.862542000,267.671875,199999800,true,success
2026-09-01,dv-full,5,true,1,duckdb,0.888886108,1.289475000,317.308594,199999800,true,success
2026-09-01,dv-full,5,true,2,polars,0.844019119,1.626919000,551.050781,199999800,true,success
2026-09-01,dv-full,5,true,3,delta-rs,0.564714452,1.878749000,269.300781,199999800,true,success
2026-09-01,dv-full,5,true,4,delta-arrow-reader,0.117594000,0.989466000,65.179688,199999800,true,success
2026-09-01,dv-full,6,true,1,polars,0.845956578,1.646212000,563.585938,199999800,true,success
2026-09-01,dv-full,6,true,2,delta-arrow-reader,0.116818840,1.016669000,64.199219,199999800,true,success
2026-09-01,dv-full,6,true,3,duckdb,0.875178587,1.194761000,314.621094,199999800,true,success
2026-09-01,dv-full,6,true,4,delta-rs,0.543710367,1.826763000,268.121094,199999800,true,success
2026-09-01,dv-full,7,true,1,delta-arrow-reader,0.114748715,1.029888000,64.562500,199999800,true,success
2026-09-01,dv-full,7,true,2,delta-rs,0.568928620,1.894853000,272.050781,199999800,true,success
2026-09-01,dv-full,7,true,3,polars,0.851567228,1.676490000,564.437500,199999800,true,success
2026-09-01,dv-full,7,true,4,duckdb,1.060039685,1.338525000,308.511719,199999800,true,success
2026-09-01,dv-full,8,true,1,delta-rs,0.557819465,1.868950000,270.890625,199999800,true,success
2026-09-01,dv-full,8,true,2,duckdb,0.870064888,1.192580000,314.753906,199999800,true,success
2026-09-01,dv-full,8,true,3,delta-arrow-reader,0.112123067,1.017467000,63.906250,199999800,true,success
2026-09-01,dv-full,8,true,4,polars,0.868274723,1.656154000,560.039062,199999800,true,success
